time,temp1,cpu_temp1,x1,y1,z1,temp2,cpu_temp2,x2,y2,z2,temp3,cpu_temp3,x3,y3,z3,sensor1,sensor2,sensor3
13:45:43,39.7,27,32,32,48,37.7,26,32,32,96,32.1,25,32,32,32,0,0,0
13:45:44,39.7,27,32,32,48,37.7,26,32,32,96,32.1,25,32,32,32,0,0,0
13:45:45,39.7,27,32,32,48,37.7,26,32,32,96,32.1,25,32,32,32,0,0,0
13:45:46,39.7,27,32,32,48,37.7,26,32,32,96,32.1,25,32,32,32,0,0,0
13:45:47,39.7,27,32,32,48,37.7,26,32,32,96,32.1,25,32,32,32,0,0,0
13:45:48,39.7,27,32,32,48,37.7,26,32,32,96,32.1,25,32,32,32,0,0,0
13:45:50,39.7,27,32,32,48,37.7,26,32,32,96,32.1,25,32,32,32,0,0,0
13:45:51,39.8,27,32,32,32,37.7,26,48,32,64,32.1,25,32,32,32,0,0,0
13:45:52,39.8,27,32,32,32,37.7,26,48,32,64,32.1,25,32,32,32,0,0,0
13:45:53,39.8,27,32,32,32,37.7,26,48,32,64,32.1,25,32,32,32,0,0,0
13:45:54,39.8,27,32,32,32,37.7,26,48,32,64,32.1,25,32,32,64,0,0,0
13:45:55,39.8,27,32,32,32,37.7,26,48,32,64,32.1,25,32,32,64,0,0,0
13:45:56,39.8,27,32,32,32,37.7,26,48,32,64,32.1,25,32,32,64,0,0,0
13:45:57,39.8,27,32,32,32,37.7,26,48,32,64,32.1,25,32,32,64,0,0,0
13:45:58,39.8,27,32,32,32,37.7,26,48,32,64,32.1,25,32,32,64,0,0,0
13:45:59,39.8,27,32,32,32,37.7,26,48,32,64,32.1,25,32,32,64,0,0,0
13:46:00,39.8,27,32,32,32,37.7,26,48,32,64,32.1,25,32,32,64,0,0,0
13:46:01,39.8,27,48,32,32,37.7,26,48,32,80,32.1,25,32,32,64,0,0,0
13:46:02,39.8,27,48,32,32,37.7,26,48,32,80,32.1,25,32,32,64,0,0,0
13:46:03,39.8,27,48,32,32,37.7,26,48,32,80,32.1,25,32,32,32,0,0,0
13:46:04,39.8,27,48,32,32,37.7,26,48,32,80,32.1,25,32,32,32,0,0,0
13:46:05,39.8,27,48,32,32,37.7,26,48,32,80,32.1,25,32,32,32,0,0,0
13:46:06,39.8,27,48,32,32,37.7,26,48,32,80,32.1,25,32,32,32,0,0,0
13:46:07,39.8,27,48,32,32,37.7,26,48,32,80,32.1,25,32,32,32,0,0,0
13:46:08,39.8,27,48,32,32,37.7,26,48,32,80,32.1,25,32,32,32,0,0,0
13:46:09,39.8,27,48,32,32,37.7,26,48,32,80,32.1,25,32,32,32,0,0,0
13:46:10,39.8,27,48,32,32,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:11,39.8,27,32,32,32,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:12,39.8,27,32,32,32,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:13,39.8,27,32,32,32,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:14,39.8,27,32,32,32,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:15,39.8,27,32,32,32,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:16,39.8,27,32,32,32,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:17,39.8,27,32,32,32,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:18,39.8,27,32,32,32,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:19,39.8,27,32,32,32,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:20,39.8,27,32,32,32,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:21,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:22,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:23,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:24,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:25,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:26,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:27,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:28,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:29,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:30,39.8,27,32,32,64,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:31,39.8,27,32,32,64,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:32,39.8,27,32,32,64,37.7,26,32,48,32,32.1,25,32,32,32,0,0,0
13:46:33,39.8,27,32,32,64,37.7,26,32,48,32,32.1,25,48,32,96,0,0,0
13:46:34,39.8,27,32,32,64,37.7,26,32,48,32,32.1,25,48,32,96,0,0,0
13:46:35,39.8,27,32,32,64,37.7,26,32,48,32,32.1,25,48,32,96,0,0,0
13:46:36,39.8,27,32,32,64,37.7,26,32,48,32,32.1,25,48,32,96,0,0,0
13:46:37,39.8,27,32,32,64,37.7,26,32,48,32,32.1,25,48,32,96,0,0,0
13:46:38,39.8,27,32,32,64,37.7,26,32,48,32,32.1,25,48,32,96,0,0,0
13:46:39,39.8,27,32,32,64,37.7,26,32,48,32,32.1,25,48,32,96,0,0,0
13:46:40,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,48,32,96,0,0,0
13:46:41,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,48,32,96,0,0,0
13:46:42,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,48,32,96,0,0,0
13:46:43,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:44,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:45,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:46,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:47,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:48,39.8,27,32,32,48,37.7,26,16,32,32,32.1,25,32,32,32,0,0,0
13:46:49,39.8,27,32,32,48,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:46:50,39.8,27,32,32,48,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:46:51,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:46:52,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,48,32,48,0,0,0
13:46:54,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,48,32,48,0,0,0
13:46:54,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,48,32,48,0,0,0
13:46:56,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,48,32,48,0,0,0
13:46:57,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,48,32,48,0,0,0
13:46:58,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,48,32,48,0,0,0
13:46:59,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,48,32,48,0,0,0
13:47:00,39.8,27,32,32,64,37.7,26,48,32,96,32.1,25,48,32,48,0,0,0
13:47:01,39.8,27,32,32,64,37.7,26,48,32,96,32.1,25,48,32,48,0,0,0
13:47:02,39.8,27,32,32,80,37.7,26,48,32,96,32.1,25,48,32,48,0,0,0
13:47:03,39.8,27,32,32,80,37.7,26,48,32,96,32.1,25,48,32,48,0,0,0
13:47:04,39.8,27,32,32,80,37.7,26,48,32,96,32.1,25,32,32,32,0,0,0
13:47:05,39.8,27,32,32,80,37.7,26,48,32,96,32.1,25,32,32,32,0,0,0
13:47:06,39.8,27,32,32,80,37.7,26,48,32,96,32.1,25,32,32,32,0,0,0
13:47:07,39.8,27,32,32,80,37.7,26,48,32,96,32.1,25,32,32,32,0,0,0
13:47:08,39.8,27,32,32,80,37.7,26,48,32,96,32.1,25,32,32,32,0,0,0
13:47:09,39.8,27,32,32,80,37.7,26,48,32,96,32.1,25,32,32,32,0,0,0
13:47:10,39.8,27,32,32,80,37.6,26,48,32,48,32.1,25,32,32,32,0,0,0
13:47:11,39.8,27,32,32,32,37.6,26,48,32,48,32.1,25,32,32,32,0,0,0
13:47:12,39.8,27,32,32,32,37.6,26,48,32,48,32.1,25,32,32,32,0,0,0
13:47:13,39.8,27,32,32,32,37.6,26,48,32,48,32.1,25,32,32,32,0,0,0
13:47:14,39.8,27,32,32,32,37.6,26,48,32,48,32.1,25,48,32,32,0,0,0
13:47:15,39.8,27,32,32,32,37.6,26,48,32,48,32.1,25,48,32,32,0,0,0
13:47:16,39.8,27,32,32,32,37.6,26,48,32,48,32.1,25,48,32,32,0,0,0
13:47:17,39.8,27,32,32,32,37.6,26,48,32,48,32.1,25,48,32,32,0,0,0
13:47:18,39.8,27,32,32,32,37.6,26,48,32,48,32.1,25,48,32,32,0,0,0
13:47:19,39.8,27,32,32,32,37.6,26,48,32,48,32.1,25,48,32,32,0,0,0
13:47:20,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,48,32,32,0,0,0
13:47:21,39.8,27,32,32,80,37.7,26,32,32,32,32.1,25,48,32,32,0,0,0
13:47:22,39.8,27,32,32,80,37.7,26,32,32,32,32.1,25,48,32,32,0,0,0
13:47:23,39.8,27,32,32,80,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:24,39.8,27,32,32,80,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:25,39.8,27,32,32,80,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:26,39.8,27,32,32,80,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:27,39.8,27,32,32,80,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:28,39.8,27,32,32,80,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:29,39.8,27,32,32,80,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:30,39.8,27,32,32,80,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:31,39.8,27,32,32,48,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:32,39.8,27,32,32,48,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:33,39.8,27,32,32,48,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:47:34,39.8,27,32,32,48,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:47:35,39.8,27,32,32,48,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:47:36,39.8,27,32,32,48,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:47:37,39.8,27,32,32,48,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:47:38,39.8,27,32,32,48,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:47:39,39.8,27,32,32,48,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:47:40,39.8,27,32,32,48,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:47:41,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:47:42,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:47:43,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:47:44,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:45,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:46,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:47,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:48,39.8,27,32,32,64,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:47:49,39.8,27,32,32,64,37.7,26,32,32,48,32.1,25,32,32,32,0,0,0
13:47:50,39.8,27,32,32,64,37.7,26,32,32,48,32.1,25,32,32,32,0,0,0
13:47:51,39.8,27,32,32,32,37.7,26,32,32,48,32.1,25,32,32,32,0,0,0
13:47:52,39.8,27,32,32,32,37.7,26,32,32,48,32.1,25,32,32,32,0,0,0
13:47:53,39.8,27,32,32,32,37.7,26,32,32,48,32.1,25,32,32,48,0,0,0
13:47:54,39.8,27,32,32,32,37.7,26,32,32,48,32.1,25,32,32,48,0,0,0
13:47:55,39.8,27,32,32,32,37.7,26,32,32,48,32.1,25,32,32,48,0,0,0
13:47:56,39.8,27,32,32,32,37.7,26,32,32,48,32.1,25,32,32,48,0,0,0
13:47:57,39.8,27,32,32,32,37.7,26,32,32,48,32.1,25,32,32,48,0,0,0
13:47:58,39.8,27,32,32,32,37.7,26,32,32,48,32.1,25,32,32,48,0,0,0
13:48:00,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:48:01,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:48:02,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:48:03,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,32,32,48,0,0,0
13:48:04,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:48:05,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:48:06,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:48:07,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:48:08,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:48:09,39.8,27,32,32,32,37.7,26,32,32,48,32.1,25,32,32,32,0,0,0
13:48:10,39.8,27,32,32,32,37.7,26,32,32,48,32.1,25,32,32,32,0,0,0
13:48:11,39.9,27,32,32,64,37.7,26,32,32,48,32.1,25,32,32,32,0,0,0
13:48:12,39.9,27,32,32,64,37.7,26,32,32,48,32.1,25,32,32,32,0,0,0
13:48:13,39.9,27,32,32,64,37.7,26,32,32,48,32.2,25,32,32,48,0,0,0
13:48:14,39.9,27,32,32,64,37.7,26,32,32,48,32.2,25,32,32,48,0,0,0
13:48:15,39.9,27,32,32,64,37.7,26,32,32,48,32.2,25,32,32,48,0,0,0
13:48:16,39.9,27,32,32,64,37.7,26,32,32,48,32.2,25,32,32,48,0,0,0
13:48:17,39.9,27,32,32,64,37.7,26,32,32,48,32.2,25,32,32,48,0,0,0
13:48:18,39.9,27,32,32,64,37.7,26,32,32,48,32.2,25,32,32,48,0,0,0
13:48:19,39.9,27,32,32,64,37.8,26,16,32,32,32.2,25,32,32,48,0,0,0
13:48:20,39.9,27,32,32,64,37.8,26,16,32,32,32.2,25,32,32,48,0,0,0
13:48:21,39.8,27,32,32,32,37.8,26,16,32,32,32.2,25,32,32,48,0,0,0
13:48:22,39.8,27,32,32,32,37.8,26,16,32,32,32.2,25,32,32,48,0,0,0
13:48:23,39.8,27,32,32,32,37.8,26,16,32,32,32.2,25,32,32,48,0,0,0
13:48:24,39.8,27,32,32,32,37.8,26,16,32,32,32.1,25,32,32,32,0,0,0
13:48:25,39.8,27,32,32,32,37.8,26,16,32,32,32.1,25,32,32,32,0,0,0
13:48:26,39.8,27,32,32,32,37.8,26,16,32,32,32.1,25,32,32,32,0,0,0
13:48:27,39.8,27,32,32,32,37.8,26,16,32,32,32.1,25,32,32,32,0,0,0
13:48:28,39.8,27,32,32,32,37.8,26,16,32,32,32.1,25,32,32,32,0,0,0
13:48:29,39.8,27,32,32,32,37.7,26,32,48,48,32.1,25,32,32,32,0,0,0
13:48:30,39.8,27,32,32,32,37.7,26,32,48,48,32.1,25,32,32,32,0,0,0
13:48:31,39.8,27,32,32,32,37.7,26,32,48,48,32.1,25,32,32,32,0,0,0
13:48:32,39.9,27,32,32,32,37.7,26,32,48,48,32.1,25,32,32,32,0,0,0
13:48:33,39.9,27,32,32,32,37.7,26,32,48,48,32.1,25,32,32,32,0,0,0
13:48:34,39.9,27,32,32,32,37.7,26,32,48,48,32.1,25,48,32,32,0,0,0
13:48:35,39.9,27,32,32,32,37.7,26,32,48,48,32.1,25,48,32,32,0,0,0
13:48:36,39.9,27,32,32,32,37.7,26,32,48,48,32.1,25,48,32,32,0,0,0
13:48:37,39.9,27,32,32,32,37.7,26,32,48,48,32.1,25,48,32,32,0,0,0
13:48:38,39.9,27,32,32,32,37.7,26,32,48,48,32.1,25,48,32,32,0,0,0
13:48:39,39.9,27,32,32,32,37.7,26,32,48,80,32.1,25,48,32,32,0,0,0
13:48:40,39.9,27,32,32,32,37.7,26,32,48,80,32.1,25,48,32,32,0,0,0
13:48:41,39.9,27,16,32,48,37.7,26,32,48,80,32.1,25,48,32,32,0,0,0
13:48:42,39.9,27,16,32,48,37.7,26,32,48,80,32.1,25,48,32,32,0,0,0
13:48:43,39.9,27,16,32,48,37.7,26,32,48,80,32.1,25,32,32,32,0,0,0
13:48:44,39.9,27,16,32,48,37.7,26,32,48,80,32.1,25,32,32,32,0,0,0
13:48:45,39.9,27,16,32,48,37.7,26,32,48,80,32.1,25,32,32,32,0,0,0
13:48:46,39.9,27,16,32,48,37.7,26,32,48,80,32.1,25,32,32,32,0,0,0
13:48:47,39.9,27,16,32,48,37.7,26,32,48,80,32.1,25,32,32,32,0,0,0
13:48:48,39.9,27,16,32,48,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:48:49,39.9,27,16,32,48,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:48:50,39.9,27,16,32,48,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:48:51,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:48:52,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:48:53,39.8,27,32,32,32,37.7,26,32,32,32,32.1,25,32,32,32,0,0,0
13:48:54,39.8,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,64,0,0,0
13:48:55,39.8,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,64,0,0,0
13:48:56,39.8,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,64,0,0,0
13:48:57,39.8,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,64,0,0,0
13:48:58,39.8,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,64,0,0,0
13:48:59,39.8,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,64,0,0,0
13:49:00,39.8,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,64,0,0,0
13:49:01,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,64,0,0,0
13:49:02,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,64,0,0,0
13:49:03,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,64,0,0,0
13:49:04,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,32,0,0,0
13:49:06,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,32,0,0,0
13:49:07,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,32,0,0,0
13:49:08,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,32,0,0,0
13:49:09,39.9,27,32,32,32,37.8,26,48,32,80,32.2,25,32,32,32,0,0,0
13:49:10,39.9,27,32,32,32,37.8,26,48,32,80,32.2,25,32,32,32,0,0,0
13:49:11,39.9,27,32,32,32,37.8,26,48,32,80,32.2,25,32,32,32,0,0,0
13:49:12,39.9,27,16,32,48,37.8,26,48,32,80,32.2,25,32,32,32,0,0,0
13:49:13,39.9,27,16,32,48,37.8,26,48,32,80,32.2,25,32,32,32,0,0,0
13:49:14,39.9,27,16,32,48,37.8,26,48,32,80,32.2,25,32,32,48,0,0,0
13:49:15,39.9,27,16,32,48,37.8,26,48,32,80,32.2,25,32,32,48,0,0,0
13:49:16,39.9,27,16,32,48,37.8,26,48,32,80,32.2,25,32,32,48,0,0,0
13:49:17,39.9,27,16,32,48,37.8,26,48,32,80,32.2,25,32,32,48,0,0,0
13:49:18,39.9,27,16,32,48,37.8,26,48,32,80,32.2,25,32,32,48,0,0,0
13:49:19,39.9,27,16,32,48,37.7,26,32,32,32,32.2,25,32,32,48,0,0,0
13:49:20,39.9,27,16,32,48,37.7,26,32,32,32,32.2,25,32,32,48,0,0,0
13:49:21,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,48,0,0,0
13:49:22,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,48,0,0,0
13:49:23,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,48,0,0,0
13:49:24,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,32,0,0,0
13:49:25,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,32,0,0,0
13:49:26,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,32,0,0,0
13:49:27,39.9,27,32,32,32,37.7,26,32,32,32,32.2,25,32,32,32,0,0,0
13:49:28,39.9,27,32,32,32,37.7,26,32,32,48,32.2,25,32,32,32,0,0,0
13:49:29,39.9,27,32,32,32,37.7,26,32,32,48,32.2,25,32,32,32,0,0,0
13:49:30,39.9,27,32,32,32,37.7,26,32,32,48,32.2,25,32,32,32,0,0,0
13:49:31,39.9,27,48,32,96,37.7,26,32,32,48,32.2,25,32,32,32,0,0,0
13:49:32,39.9,27,48,32,96,37.7,26,32,32,48,32.2,25,32,32,32,0,0,0
13:49:33,39.9,27,48,32,96,37.7,26,32,32,48,32.2,25,32,32,32,0,0,0
13:49:34,39.9,27,48,32,96,37.7,26,32,32,48,32.2,25,32,32,32,0,0,0
13:49:35,39.9,27,48,32,96,37.7,26,32,32,48,32.2,25,32,32,32,0,0,0
13:49:36,39.9,27,48,32,96,37.7,26,32,32,48,32.2,25,32,32,32,0,0,0
13:49:37,39.9,27,48,32,96,37.7,26,32,32,48,32.2,25,32,32,32,0,0,0
13:49:38,39.9,27,48,32,96,37.8,26,64,32,48,32.2,25,32,32,32,0,0,0
13:49:39,39.9,27,48,32,96,37.8,26,64,32,48,32.2,25,32,32,32,0,0,0
13:49:40,39.9,27,48,32,96,37.8,26,64,32,48,32.2,25,32,32,32,0,0,0
13:49:41,39.8,27,32,32,32,37.8,26,64,32,48,32.2,25,32,32,32,0,0,0
13:49:42,39.8,27,32,32,32,37.8,26,64,32,48,32.2,25,32,32,32,0,0,0
13:49:43,39.8,27,32,32,32,37.8,26,64,32,48,32.2,25,32,32,32,0,0,0
13:49:44,39.8,27,32,32,32,37.8,26,64,32,48,32.2,25,32,32,80,0,0,0
13:49:45,39.8,27,32,32,32,37.8,26,64,32,48,32.2,25,32,32,80,0,0,0
13:49:46,39.8,27,32,32,32,37.8,26,64,32,48,32.2,25,32,32,80,0,0,0
13:49:47,39.8,27,32,32,32,37.8,26,64,32,48,32.2,25,32,32,80,0,0,0
13:49:48,39.8,27,32,32,32,37.8,26,32,32,32,32.2,25,32,32,80,0,0,0
13:49:49,39.8,27,32,32,32,37.8,26,32,32,32,32.2,25,32,32,80,0,0,0
13:49:50,39.8,27,32,32,32,37.8,26,32,32,32,32.2,25,32,32,80,0,0,0
13:49:51,39.8,27,32,32,64,37.8,26,32,32,32,32.2,25,32,32,80,0,0,0
13:49:52,39.8,27,32,32,64,37.8,26,32,32,32,32.2,25,32,32,80,0,0,0
13:49:53,39.8,27,32,32,64,37.8,26,32,32,32,32.2,25,32,32,80,0,0,0
13:49:54,39.8,27,32,32,64,37.8,26,32,32,32,32.2,25,32,48,32,0,0,0
13:49:55,39.8,27,32,32,64,37.8,26,32,32,32,32.2,25,32,48,32,0,0,0
13:49:56,39.8,27,32,32,64,37.8,26,32,32,32,32.2,25,32,48,32,0,0,0
13:49:57,39.8,27,32,32,64,37.8,26,32,32,32,32.2,25,32,48,32,0,0,0
13:49:58,39.8,27,32,32,64,37.8,26,32,32,32,32.2,25,32,48,32,0,0,0
13:49:59,39.8,27,32,32,64,37.8,26,32,32,32,32.2,25,32,48,32,0,0,0
13:50:00,39.8,27,32,32,64,37.8,26,32,32,32,32.2,25,32,48,32,0,0,0
13:50:01,39.8,27,32,32,32,37.8,26,32,32,32,32.2,25,32,48,32,0,0,0
13:50:02,39.8,27,32,32,32,37.8,26,32,32,32,32.2,25,32,48,32,0,0,0
13:50:03,39.8,27,32,32,32,37.8,26,32,32,32,32.2,25,48,32,80,0,0,0
13:50:04,39.8,27,32,32,32,37.8,26,32,32,32,32.2,25,48,32,80,0,0,0
13:50:05,39.8,27,32,32,32,37.8,26,32,32,32,32.2,25,48,32,80,0,0,0
13:50:06,39.8,27,32,32,32,37.8,26,32,32,32,32.2,25,48,32,80,0,0,0
13:50:07,39.8,27,32,32,32,37.8,26,32,48,32,32.2,25,48,32,80,0,0,0
13:50:09,39.8,27,32,32,32,37.8,26,32,48,32,32.2,25,48,32,80,0,0,0
13:50:10,39.8,27,32,32,32,37.8,26,32,48,32,32.2,25,48,32,80,0,0,0
13:50:11,39.8,27,32,32,48,37.8,26,32,48,32,32.2,25,48,32,80,0,0,0
13:50:12,39.8,27,32,32,48,37.8,26,32,48,32,32.2,25,48,32,80,0,0,0
13:50:13,39.8,27,32,32,48,37.8,26,32,48,32,32.2,25,48,32,80,0,0,0
13:50:14,39.8,27,32,32,48,37.8,26,32,48,32,32.2,25,32,32,32,0,0,0
13:50:15,39.8,27,32,32,48,37.8,26,32,48,32,32.2,25,32,32,32,0,0,0
13:50:16,39.8,27,32,32,48,37.8,26,32,48,32,32.2,25,32,32,32,0,0,0
13:50:17,39.8,27,32,32,48,37.8,26,32,48,32,32.2,25,32,32,32,0,0,0
13:50:18,39.8,27,32,32,48,37.8,26,48,32,96,32.2,25,32,32,32,0,0,0
13:50:19,39.8,27,32,32,48,37.8,26,48,32,96,32.2,25,32,32,32,0,0,0
13:50:20,39.8,27,32,32,48,37.8,26,48,32,96,32.2,25,32,32,32,0,0,0
13:50:21,39.8,27,32,32,48,37.8,26,48,32,96,32.2,25,32,32,32,0,0,0
13:50:22,39.9,27,32,32,64,37.8,26,48,32,96,32.2,25,32,32,32,0,0,0
13:50:23,39.9,27,32,32,64,37.8,26,48,32,96,32.2,25,32,32,32,0,0,0
13:50:24,39.9,27,32,32,64,37.8,26,48,32,96,32.2,25,32,32,32,0,0,0
13:50:25,39.9,27,32,32,64,37.8,26,48,32,96,32.2,25,32,32,48,0,0,0
13:50:26,39.9,27,32,32,64,37.8,26,48,32,96,32.2,25,32,32,48,0,0,0
13:50:27,39.9,27,32,32,64,37.8,26,48,32,96,32.2,25,32,32,48,0,0,0
13:50:28,39.9,27,32,32,64,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:50:29,39.9,27,32,32,64,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:50:30,39.9,27,32,32,64,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:50:31,39.9,27,32,32,64,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:50:32,39.9,27,32,32,64,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:50:33,39.9,27,32,32,64,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:50:34,39.9,27,32,32,64,37.8,26,32,32,64,32.2,25,32,32,32,0,0,0
13:50:35,39.9,27,32,32,64,37.8,26,32,32,64,32.2,25,32,32,32,0,0,0
13:50:36,39.9,27,32,32,64,37.8,26,32,32,64,32.2,25,32,32,32,0,0,0
13:50:37,39.9,27,32,32,64,37.8,26,32,32,64,32.2,25,32,32,32,0,0,0
